artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Jack Johnson','Times Like These [Live From Red Rocks]','Music For Relief Download To Donate For Haiti',0,141.257,157.07383,9,1,-9.514,0.6941285029590545,4,147.876

'Bongzilla','Stone a Pig','Live From the Relapse Contamination Festival',2002,102.739,422.55628,0,1,-9.929,0.4460715844124553,3,411.353

'Organ Donors','Tranceplant','MASIF HARD DANCE ICONS 003: LISA LASHES',0,146.01,368.22159,5,0,-5.035,0.4406098262775343,4,368.222

'Pierre Boulez','Messiaen : Et exspecto resurrectionem mortuorum : IV ""Ils ressusciteront_ glorieux_ avec un nom nouveau'",'Messiaen : Edition',0,152.986,530.70322,8,0,-16.958,0.400107709799136,4,520.812

'Stephen Pearcy','Freak','Anthology 1977-2007',2002,130.28,216.63302,6,1,-2.456,0.34377247608373934,4,204.934

'Furry Lewis','Rock Island Blues','Lost & Lonely Blues Vol 1',0,146.422,166.94812,9,0,-18.712,0.3680540387507248,4,162.383

'Hevia','Tirador (Carlos Jean Remix)','Tierra De Hevia',2005,124.998,258.89914,3,1,-5.811,0.3543696158071208,4,252.54

'Los Originales De San Juan','Con La Misma Tijera','Mi Padre Querido',0,229.221,196.93669,0,1,-7.445,0.4408350067130934,4,191.983

'Richard Galliano','Des voiliers (Sur un po\xc3\xa8me de Claude Nougaro)','New Musette',0,124.798,549.38077,9,0,-16.8,0.42335610609447943,4,544.531

'Slipknot','Wait And Bleed [Demo]','Slipknot 10th Anniversary Edition',0,178.427,154.27873,7,1,-4.035,0.5985554118943955,4,151.51

'Deftones','No Ordinary Love (Remastered LP Version)','B-Sides & Rarities',2005,166.03,334.75873,11,0,-6.893,0.6017297557100237,4,310.578

'Goldfinger','Ocean Size (Album Version)','Disconnection Notice',0,86.778,174.31465,5,0,-6.119,0.5222778974185658,3,157.762

'Mike Bloomfield','One Of These Days','Diamond Master Series - Mike Bloomfield',0,104.53,153.91302,7,1,-27.749,0.34751176451577365,4,141.996

'Foghat','Dead End Street','Tight Shoes',1980,137.804,300.14649,6,0,-5.693,0.49612334604345754,4,288.311

'Tam Tam Go!','En La Tierra Caliente','The Platinum Collection',1993,135.151,231.60118,9,0,-5.301,0.31669216154699004,4,223.126

'DJ DLG feat. MC Flipside','Got You Moving','On The Run / Back For More / Got You Moving EP',2006,128.007,377.62567,11,1,-5.98,0.3719352651037364,3,358.905

'Pat Green','Threadbare Gypsy Soul','Three Days',2001,97.683,295.75791,9,1,-7.867,0.5661383980110223,4,276.12

'Daddy Dog','Bluesanova','Turntable Essence',0,88.861,196.96281,4,1,-8.227,0.0,4,193.91

'UFO','Cherry','The Essential UFO',0,132.43,213.31546,7,1,-11.982,0.4533990832902461,4,209.206

'Queens Of The Stone Age',"Everybody's Gonna Be Happy""",'Songs For The Deaf',2002,88.889,155.61098,1,0,-2.321,0.5524133455169445,4,146.831

'Riamiwo','valid','Twisted',0,63.972,303.72526,9,0,-11.321,0.33003978597416606,4,271.79

'George Harrison','All Things Must Pass (2009 Digital Remaster)','Let It Roll - Songs Of George Harrison',0,122.341,226.40281,9,1,-6.466,0.5416025025152893,4,215.893

'Jo\xc3\xa3o Gilberto','Manh\xc3\xa3 de Carnaval (Morning of the Carnaval) (Cantando As M\xc3\xbasicas do Film Orfeo do Carnaval)','Chega de Saudade',1959,91.493,153.70404,0,0,-14.963,0.4587382212261426,4,146.959

'Lyrics Born',"I'm Just Raw (prod Dan the Automator) Main""","I'm Just Raw b/w Pack Up Remix""",0,170.047,239.0722,7,1,-4.655,0.5121972430113413,4,226.778

'King Curtis','Lil Brother (LP Version)','Have Tenor Sax Will Blow',0,103.579,294.26893,3,1,-9.952,0.3668207876397976,4,288.502

'Abner Burnette',"The Kid's Last Night (heaven is in the mountain)""",'Calavera',0,90.92,425.37751,0,1,-15.962,0.42041261759961973,4,389.851

'George Michael','Shoot The Dog','Twenty Five',2004,223.617,308.76689,7,1,-7.255,0.5457307001135414,5,292.275

'Gonzalo Rubalcaba','Giant Steps','Images: Live From Mt. Fuji',0,106.932,598.62159,1,1,-21.781,0.34517431863973785,4,593.508

'Darwin Hobbs','Praz Him (Broken Album Version)','Broken',2003,103.003,212.50567,11,0,-4.485,0.40658168035189596,4,205.607

'Charlie Louvin',"I'll Be Home When I Can""","Hoping That You're Hoping""",0,40.258,227.52608,0,0,-20.077,0.39134245187534317,4,222.07

'Wyclef Jean','Midnight Lovers','Masquerade',2002,195.208,7.13098,1,1,-13.558,0.47788930391586204,5,7.131

'3 Doors Down','Better Life','The Better Life - Deluxe Edition',2007,151.8,203.2322,6,0,-4.995,0.6429822198767309,5,203.232

'Gran Coquivacoa_ Neguito Borjas','Serenata de un gaitero','Clasicos de oro del Gran Coquivacoa',0,91.965,345.33832,0,1,-8.943,0.3665278019554403,1,338.164

'Sub Swara','Constructing the Absence',"Coup d'Yah Remixes Vol. 2""",2008,94.648,343.35302,7,1,-9.822,0.4084248884194018,3,317.62

'Joe Satriani','House Full Of Bullets','Live In San Francisco',1998,98.428,415.4771,4,1,-8.531,0.6222089601294355,3,409.832

'Los Jaig\xc3\xbcey','Confiar Es Perder','Los Jaig\xc3\xbcey',0,121.996,293.92934,0,1,-6.394,0.31876265848978913,4,285.634

'NG3','Tainted Love feat. Tatz','As Nasty As we Wanna Be',2003,106.019,240.50893,2,1,-3.304,0.32185406915712433,4,237.43

'Nicholas Hooper','Of Love & War (""Harry Potter & The Half-Blood Prince"")'",'Harry Potter And The Half-Blood Prince - Original Soundtrack',0,155.659,77.60934,8,1,-19.015,0.4358082848637359,4,70.2

'Bob Willis','Ida Red','Texas Swingtime',1993,125.309,146.72934,9,1,-9.599,0.37996076697507797,1,138.739

'Kitty Kallen','The Aba Daba Honeymoon','Our Lady... Kitty Kallen',0,95.471,137.1424,2,1,-12.632,0.3221258890144376,1,130.444

'Led Zeppelin','The Song Remains The Same (2007 Remastered Album Version)','Mothership',2007,143.239,330.78812,4,0,-8.852,0.6344123849303008,5,324.232

'Vienna Concert House Orchestra_ Wiener S\xc3\xa4ngerknaben_ Ferdinand Grossmann','Requiem Mass in D Minor_ K. 626: VIII. Lacrimosa dies illae','66 Mozart Masterpieces',0,41.634,178.65098,2,0,-21.039,0.0,1,172.304

'Radiohead','Everything In Its Right Place','The Best Of',2000,122.831,249.93914,5,0,-11.637,0.6758870114182804,4,229.82

'Tum Tum','Eat Or Get Ate','Eat Or Get Ate',2007,144.412,231.33995,11,0,-3.048,0.35062894689721674,4,225.541

'Vuneny','Curse Of Sound (Dub Mix)','V2',2006,133.297,263.41832,8,1,-7.966,0.32398405449830525,3,244.965

'Hinge','Pray The I Miss','Elemental Evil',0,137.741,39.00036,10,1,-32.987,0.34977634545642816,1,34.249

'Nicolas Bacchus','Josy','Balades pour enfants louches',2002,133.812,215.01342,0,0,-8.121,0.08999872434630793,3,215.013

'Avril Lavigne','Unwanted','My World',2001,162.025,260.44036,2,1,-4.377,0.5985967446153173,3,250.95

'Grupo Batuque','Percussio Livre','Samba De Rua',0,148.975,388.96281,10,1,-11.403,0.32462448157429286,4,385.939

'The White Stripes','Blue Orchid','Blue Orchid',2005,152.785,160.31302,1,1,-9.385,0.6538972174277825,4,156.479

'Livio Minafra','Campane','La Fiamma E Il Cristallo',0,137.754,409.73016,7,1,-20.974,0.41712458371887273,1,403.052

'Ras Michael and the Sons of Negus','Ethiopian Anthem','Lion Country',1978,162.618,243.98322,8,1,-8.258,0.3405238268004334,4,237.0

'Talib Kweli','Everything Man (Album Version)','Eardrum',2007,89.658,196.33587,8,1,-9.577,0.551016442959872,4,190.769

'Leroy Hutson','Could This Be Love','The Man!',1974,117.001,188.49914,10,0,-14.822,0.39717904259160935,4,175.038

'Fixx_ The','These Foolish Things','2005 International Barbershop Quartet Contest - First Round - Volume 5',0,83.413,276.4273,6,1,-18.063,0.0,3,276.427

'Roy Drusky','Second Hand Rose','Second Hand Rose',0,133.838,144.16934,2,1,-18.865,0.3065186000380746,4,131.053

'Musical Youth','Never Gonna Give You Up',"True 80's Love""",1982,85.776,183.01342,7,1,-8.972,0.39785032314653385,1,171.392

'Sapo','Eduardo','Pastanaga',2003,166.002,195.91791,6,0,-6.866,0.3811064916799453,4,190.09

'Elizabeth Cotten','Elizabeth Story_ et al._ Honeybabe_ Your Papa Cares For You','Live!',0,127.387,476.18567,2,1,-17.763,0.36425887067116786,1,465.821

'Van Halen',"Why Can't This Be Love (Remastered Version)""",'The Best Of Both Worlds',0,88.471,228.33587,0,1,-5.571,0.5799889824287546,4,206.065

'Vince Guaraldi','Peppermint Patty (LP Version)','Oh Good Grief',0,139.768,160.1824,10,1,-13.394,0.4148926124367487,1,143.813

'Agnostic Front','Separate Ways','Disarming Violence',2002,87.872,158.32771,4,0,-3.495,0.5043077259823238,1,151.307

'Mel Blanc','Playing James Mason','EMI Comedy - Mel Blanc',0,70.608,912.97914,8,0,-13.025,0.3410821824524457,1,908.458

'Jos\xc3\xa9lito','Mon dieu','Les plus grandes chansons',0,100.229,139.78077,7,1,-11.34,0.29382744516554465,3,131.582

'Warrior King','Virtuous Woman',"Riddim Rider : Trod'n to Zion""",2002,147.97,223.29424,8,1,-6.582,0.41323788392454475,4,215.899

'Samy Deluxe','Sag es sag es feat. Neo','The big baus of the nauf',2006,94.31,282.38322,10,0,-6.022,0.39345711137576006,3,280.189

'Fulanito','Lado A Lado (Bomba Carnaval Mix)','La Nueva Mezcla 2',0,126.855,247.14404,10,0,-6.276,0.37571165345897,4,242.608

'Big Rich',"Ballin' (Radio)""","Ballin' - Single""",0,93.976,274.23302,9,0,-10.665,0.40736477371133695,4,267.372

'Porter Wagoner',"I Can't Be Your Man""","Porter Wagoner's When The One You Love Says I Love You""",0,109.079,13.26975,7,1,-12.847,0.37206162812003885,1,13.27

'Miriam Yeung','Hua Yu Ai Li Si','Single',0,88.02,228.362,9,1,-11.126,0.25680336879461524,4,218.639

'Michael Bloomfield','Narrative #2',"If You Love These Blues_ Play'em As You Please""",0,195.462,10.65751,9,1,-19.907,0.37217987785740625,5,10.658

'Santana','Rock Me','The Birth Of Santana - The Complete Early Years',0,136.915,93.80526,10,0,-9.68,0.6277651347772472,7,87.87

'Bert Kaempfert','Happy Safari',"Two In One - A Singin' Safari/Safari Swings Again""",1997,139.186,169.89995,8,1,-15.94,0.3995000459203946,4,158.511

'Three 6 Mafia',"Money Didn't Change Me""",'Da Unbreakables (Explicit Version)',2003,155.08,190.74567,6,0,-5.718,0.556477414706974,4,181.748

'Dobet Gnahor\xc3\xa9','Evigne','Djekpa la you',2010,108.153,251.79383,2,1,-12.378,0.39535279249535926,4,245.023

'Blessid Union Of Souls','Healing','Close To The Edge',0,155.982,238.94159,7,1,-9.931,0.403032205296799,4,225.321

'Mary Black','Flesh And Blood','Best of 1991-2001 Hidden Harvest',1993,120.172,245.73342,7,1,-8.997,0.37655698104593144,4,230.534

"Cam'Ron""",'Bubble Music','Purple Haze',2004,161.739,231.94077,4,0,-3.387,0.515325300572259,4,224.641

'Big Mike Griffin','The Last Thing I Need',"Sittin' Here With Nothing""",0,86.164,232.82893,5,1,-7.875,0.3288260851657054,4,213.838

'Cocoa Tea','Getting Closer','One Up',1993,110.706,243.17342,11,0,-8.081,0.4260093004837602,5,229.959

'David Tao','Total Vision','Atmospheric Dreams',0,161.986,194.32444,2,1,-19.252,0.41589712845748655,4,187.379

'Elephant Man','Head Gone/Wine Up Uh Self (Album Version)','Good 2 Go',2003,80.521,233.58649,6,1,-7.473,0.459189194680227,3,222.308

'Open Hand','Tough Guy','You And Me',2004,144.002,187.76771,0,1,-6.09,0.3778282154455152,4,187.768

'Ashes to Ashes','Bury Me','Big Moving Parts',0,164.972,235.2322,7,0,-8.892,0.3588450251644818,3,222.656

'Kathy Troccoli with Aaron Jeoffrey','I Remember/Great Is Thy Faithfulness','Grateful Hearts',0,65.901,417.72363,0,1,-13.52,0.3658223691365675,5,417.724

'Capleton','When Me A Move','Lotion Man',1991,102.399,223.39873,8,0,-14.472,0.41005362267597006,4,215.226

'Fito Paez','Corazon Clandestino','Cronica',0,162.38,175.25506,11,0,-14.585,0.45873080635884184,4,171.363

'Laura Leon','Sicilienne (by Francis Poulenc)','Preludes To Passion',0,84.462,92.13342,0,1,-26.045,0.2582756159529409,4,92.133

'Th\xc3\xa9ophil','De belles','Des vies',0,122.99,248.58077,8,1,-10.007,0.0,3,234.162

'Earth','Thrones And Dominions (Album)','Phase 3: Thrones And Dominions',0,81.302,861.83138,2,1,-20.288,0.46296398721197823,4,851.528

'EPMD',"I'm Mad""",'Business As Usual',1990,109.062,222.14485,0,1,-10.031,0.45385026533052464,4,219.045

'Luiz Bonfa / Oscar Castro Neves / Lalo Schifrin','Tristeza (Brazilian Blues)','Composer of Black Orpheus Plays and Sings Bossa Nova',0,86.71,186.67057,9,0,-21.091,0.3475475805256747,4,180.117

'Easy Star All-Stars','With a Little Dub From My Friends (feat. Luciano and U Roy)',"Easy Star's Lonely Hearts Dub Band""",2009,183.048,196.23138,4,1,-9.311,0.4957293589457067,4,189.417

'Eddy Arnold','Molly Darling','Cattle Call',1956,120.423,183.50975,0,1,-16.968,0.3977756543226217,4,175.369

'Jennifer Brown','Sweet Remedy','In My Garden',0,144.026,259.23873,10,0,-9.654,0.3863121306001651,4,253.748

'Madonna','4 Minutes [Featuring Justin Timberlake and Timbaland] [Bob Sinclar Space Funk Remix]','4 Minutes - The Remixes',0,104.821,339.35628,0,1,-4.876,0.6655766191588914,4,332.19

'The Mad Capsule Markets','Loud Up!!','1997-2004 (Hits)',2004,170.94,161.01832,5,1,-4.279,0.4370505575231345,4,161.018

'Jim Kweskin_ The Jug Band','Fishing Blues','See Reverse Side For The Title',0,147.057,202.1873,11,0,-7.883,0.29043418822354367,1,196.058

'Goose','Everybody','Bring It On Rarities & Remixes',2006,130.052,276.13995,11,0,-1.814,0.4449351824117356,4,272.533

'Static-X','Control It (Album Version)','Shadow Zone',2003,144.017,185.10322,6,1,-3.261,0.5608197692618571,4,185.103

'The Game','Scream On Em',"Doctor's Advocate""",0,169.672,260.10077,9,1,-4.595,0.599859524967033,4,257.474

'Josh White','New D.B.A. Blues','Josh White Vol. 2 1933-1935',0,88.313,181.39383,10,1,-17.148,0.35102262079534835,4,172.391

'The Insects','Winds of Change','Free the Hard Way',0,90.217,226.40281,0,1,-7.332,0.338104616266341,4,221.112

'The King Sisters','Beyond The Reef','Aloha',0,73.581,176.03873,0,1,-25.452,0.2874467532300883,4,167.602

'Eluveitie','Primordial Breath','Slania',2008,94.996,259.02975,11,0,-2.731,0.5292587413470465,4,252.97

'Busta Rhymes','The Whole World Looking At Me (Explicit LP Version)','When Disaster Strikes',0,169.951,206.34077,11,1,-7.399,0.5396443124242588,7,202.733

'Boogie Pimps','Then Came You','Then Came You',2007,85.325,333.89669,11,0,-7.269,0.3653396527140089,5,297.767

'Dinosaur Jr','Green Mind','Green Mind [Digital Version] [with Bonus Tracks]',1991,135.314,298.57914,4,1,-5.899,0.5515524551563505,4,287.126

'Disco D','6 A.M. Funk','Ghettotech For Slow People',0,135.426,235.07546,7,1,-8.253,0.3756769293497006,4,227.718

"Flamin' Groovies""",'Call Me Lightning','Kicks',0,94.15,207.28118,1,1,-10.179,0.43700191865316,4,200.754

'The American Boychoir','Walk In The Light','Harmony: American Songs Of Faith',0,103.027,241.8673,3,1,-22.965,0.2918834217879059,1,213.804

'Alvino Rey And His Orchestra','Steel Guitar Rag','Big Band Favourites Vol 3',2005,165.142,156.05506,2,1,-11.956,0.27247125591556115,4,148.364

'Broadcast','Michael A Grammar','Tender Buttons',2005,85.744,237.00853,7,1,-9.664,0.467885511383105,1,232.24

'Sinch','The Arctic Ocean (Album Version)','Sinch',2002,131.915,232.202,9,0,-5.551,0.4056577581500732,3,215.232

'Low Millions','Eleanor','Eleanor',2004,112.897,193.38404,5,1,-6.016,0.38714650165246794,1,182.938

'Beenie Man','Bad Man Story','Beenie Man - EP',0,98.071,179.51302,6,1,-1.997,0.48133930857423185,4,171.584

'Heavy D','Chasing Windmills','Vibes',2008,40.027,206.99383,5,0,-5.435,0.36366811024462387,1,196.94

'DJ Nasty','Child Support','1st. Round Darft Pick',0,149.984,221.09995,6,1,-7.114,0.3028554195218622,4,215.545

'Devine and emilyPLAY','Turn It Up','Hold On / Turn It Up',0,137.976,375.48363,2,1,-3.506,0.0,4,361.558

'Stew','The Drug Suite','The Naked Dutch Painter And Other Songs',2002,96.598,569.20771,3,1,-17.647,0.30454771337183484,7,562.364

'Don Francisco',"Job's Defiance""",'Genesis And Job',0,98.8,266.52689,7,1,-15.175,0.3722985729468398,5,263.726

'Julien Clerc','Rolo Le Baroudeur','Niagara',1971,193.426,207.20281,1,0,-12.682,0.36438492446826576,4,199.982

'Blanks77','Final Solution','Killer Blanks',0,148.264,121.02485,7,1,-9.652,0.0,1,112.808

'Pagan Wanderer Lu','(eskomolto)','Perfection R.I.P.',0,108.829,131.44771,2,1,-9.771,0.3508035740686485,5,127.431

'NOFX','Linoleum (live)','I Heard They Suck Live!',0,191.063,135.52281,1,0,-6.6,0.5542914890128156,4,132.487

'Die Fantastischen Vier','Was wollen wir noch mehr?','F\xc3\xbcr Dich Immer Noch Fanta Sie',2010,95.863,316.55138,10,1,-7.43,0.5172592831380602,4,312.436

'Line Renaud',"Il N'Etait Pas Sentimental""",'Copacabana',0,100.869,140.56444,4,1,-11.616,0.3200869267523748,3,138.432

'Gall_ France','Mein Herz kann man nicht kaufen','En Allemand - Das Beste Auf Deutsch',2006,131.612,162.79465,4,1,-9.18,0.39957965816802155,4,152.253

'Jeff Scott Soto','Funky Medley','One Night In Madrid',0,119.291,771.89179,8,1,-5.221,0.4073442880394374,3,767.489

'John Michael Talbot','I Will Hear (Psalm 85)','Simple Heart',0,100.455,283.27138,5,1,-15.355,0.43948809906182723,4,269.444

'The Del McCoury Band',"It's Surprising What the Lord Can Do""",'The Promise Land',2006,208.567,171.67628,11,1,-8.473,0.36221895681539285,4,164.061

'Non Stop DJs','Hoes & Discos','Furious EP',2004,150.958,237.92281,6,1,-9.868,0.284260942741617,4,234.574

'Jesse Malin','Harmony','On Your Sleeve',2008,139.009,165.40689,1,1,-6.393,0.4585920249078077,4,152.52

'Jeff Scott Soto','If This Is The End','Lost In The Translation',2004,105.837,281.70404,0,0,-8.061,0.4073442880394374,4,269.415

'Memphis Jug Band',"Spider's Nest Blues""",'Move That Thing Vol 2',2005,94.853,184.52853,3,0,-27.737,0.35078789087528156,1,179.206

'Doug MacLeod','Angel In Hell','Where I Been',0,169.797,359.52281,2,1,-13.443,0.372737613340037,3,335.441

'Cassidy featuring R. Kelly','Hotel','Hotel',0,182.456,247.24853,0,1,-9.181,0.4349226453121121,7,239.473

'Frank Sinatra','Quiet Nights Of Quiet Stars [Corcovado] [The Frank Sinatra Collection]','Francis Albert Sinatra & Antonio Carlos Jobim',1967,107.597,166.05995,9,0,-18.197,0.44719972200380037,4,155.881

'Kraftwerk','Tour De France \xc3\x89tape 3 (2009 Digital Remaster)','Tour De France (2009 Digital Remaster)',0,140.042,236.2771,3,0,-13.971,0.5204121100542216,4,229.32

'K.A.L.I.','Climax ft St. Cyr','K.A.L.I.',0,96.037,216.29342,10,0,-10.477,0.399265149721187,4,199.982

'Los Chunguitos','\xc3\x88ay! Que Pena','Los Chunguitos',0,157.67,170.50077,11,0,-13.086,0.3723565875336241,4,161.715

'Reel Big Fish','Cannibal (Dance Mix)',"Monkeys For Nothin' And The Chimps For Free""",2007,165.552,253.09995,2,1,-5.172,0.5531688635836378,4,240.089

'Dakis','Kathe Mera Kathe Nihta (2005 Digital Remaster)',"Back To The 70'S-The Very Best Of Dakis""",0,93.017,215.7971,5,1,-10.308,0.0,4,206.425

'The Dillinger Escape Plan','Sugar Coated Sour','Calculating Infinity',1999,71.707,144.01261,9,0,-4.527,0.5418889720336469,5,140.754

'The Cate Brothers',"Let's Start All Over""",'Voices Of Americana: The Cate Brothers',0,112.522,150.17751,5,1,-12.85,0.1903461623519362,4,143.163

'Mavado','In Di Car Back (Album Version)','Mr. Brooks...A Better Tomorrow',0,127.937,184.76363,2,1,-7.467,0.5207841069422383,4,184.764

'B\xc3\xbclent Ceylan','Harald: Trinkhalleluja','Ganz sch\xc3\xb6n turb\xc3\xbclent',0,227.247,348.29016,0,1,-13.916,0.43372103407545803,1,348.29

'Kali','Ferrous Carbonate Mass','Kali',0,110.889,207.882,4,1,-7.309,0.399265149721187,4,207.882

'Cali','Il Y A Une Question (Live)','Le Bordel Magnifique',2006,99.993,328.14975,0,1,-6.032,0.34384449941445117,5,328.15

'Buzzcocks','No Reply (Demo)','Chronology',2008,177.551,135.23546,6,0,-7.324,0.528795206130862,5,124.68

'Busdriver','Unsafe Sextet/Gilded Hearts of Booklovers','Jhelli Beam',2009,164.946,311.11791,4,0,-6.818,0.3494763271978497,4,304.141

'Vivian','Slipping Away','V',0,177.972,192.44363,9,1,-4.919,0.35926026411845985,1,189.643

'Hoods','Coward','The King Is Dead',0,158.016,81.6322,8,1,-6.103,0.4166101072230988,3,81.632

'Dave Alvin','All Night Worker','The Great American Music Galaxy',0,89.21,255.89506,5,1,-10.455,0.4158248857038078,4,255.895

'Sandy Lam','Lonely Shooting Stars','Sandy Live 07',0,136.021,270.00118,2,1,-10.034,0.35416895482890376,4,261.579

'Blind Lemon Jefferson','Long Lonesome Blues','The Complete Classic Sides Remastered: Chicago 1926 Disc A',1926,100.329,178.38975,1,1,-24.106,0.38284690149999745,4,173.337

'Mush','Test 72','Test EP Vol 1',0,0.0,397.00853,1,1,-17.865,0.2982275608907246,3,384.424

'Wednesday 13','Haunt Me (Album Version)','Transylvania 90210',0,130.683,275.48689,7,0,-3.545,0.4543626241556834,1,272.237

'Quadro Nuevo','Nature Boy','Luna Rossa',2002,123.006,133.98159,9,1,-9.498,0.40924463861600635,7,126.816
