artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms
Cindy Morgan,Someone Believes In You - Album Version,A Reason To Live,0,92.411,287.05914,0,1,-13.316,0.41741046690001027,4,265.52,0.177,ccm

DJ X-Change,Shawty Say,The X-Factor (Side B),0,160.045,199.73179,10,0,-6.363,0.28128421554929817,4,192.685,1.251,ghetto tech

Mighty Mighty Bosstones,Do Somethin Crazy,Devils Night Out,1989,186.6,147.46077,4,0,-9.769,0.4759412895980046,4,144.863,0.0,ska punk

Isabelle Adjani,Entre Autre Pas En Tra\xc3\xaetre,Pull Marine,1983,130.273,179.77424,7,0,-16.755,0.3750033687100159,4,171.543,1.472,chanson

Tina Ann,Rules of Attraction (Chris Cox),Situations,2003,127.926,251.76771,9,1,-2.62,0.38000466715536985,4,246.352,0.063,progressive house

Chet Atkins,Knucklebuster,Chet Atkins_ C.G.P.,0,96.031,319.4771,4,1,-11.519,0.41457883654371946,4,305.447,0.237,honky tonk

Urge Overkill,Crackbabies,Saturation,1993,152.468,243.17342,4,0,-6.149,0.4146563440661021,5,222.43,1.646,hard rock

JK,Go On,Go On,0,131.991,343.562,0,1,-10.751,0.3759776544837427,4,317.446,0.282,dance music

CamRon,Im A Chicken Head (Skit),Purple Haze,2004,110.064,85.96853,6,1,-19.67,0.515325300572259,4,81.705,0.0,hip hop

Harry Connick_ Jr.,Once,To See You,0,60.882,364.64281,0,1,-17.67,0.7763032635185221,1,357.193,2.241,rock

An Cafe,Pipopapo Telpathy,Magnya Carta,0,150.03,210.75546,1,0,-4.188,0.3138666001571988,4,203.122,0.153,dance rock

Kyle Eastwood,How Y All Doin,Now,2006,100.175,207.20281,4,0,-14.233,0.41463136850923055,4,191.977,0.0,hard bop

U.K. Subs,Fear of Girls (Live in Croatia_ 1993),Normal Service Resumed,1993,103.971,116.1922,4,1,-14.616,0.43469691279710654,1,106.707,0.0,oi

Fernando Ortega,Pass Me Not (LP Version),Hymns Of Worship,2003,55.619,130.76853,6,1,-11.769,0.4398805128258635,1,117.296,3.924,ccm

The Winans,Dont Be Deceived,Mega 3,0,113.799,239.38567,3,1,-14.471,0.3441981874832948,4,227.619,0.143,ccm

themselves,Oversleeping,Crownsdown,2009,116.915,195.18649,6,1,-6.324,0.42883453621653383,4,195.186,0.0,experimental pop

Niraj Chag,Eeshwar,Rafta Rafta,0,114.993,109.92281,9,0,-12.968,0.34276521913001623,4,106.22,0.543,trip hop

ZTrip,Addison Faceplant,skate.,0,119.948,302.602,10,0,-9.817,0.434476562805476,4,285.751,0.0,turnablism

Murphy Lee / Zee,Murphy Lee,Murphys Law,2003,92.043,268.90404,1,0,-4.936,0.42959192002494306,4,253.521,0.0,pop rap

Leaders Of The New School,The End Is Near (LP Version),T.I.M.E.,1993,97.292,263.88853,7,1,-11.621,0.3704561300430008,4,263.889,0.0,hip hop

Esperanza Spalding / Leo Genovese,Love In Time,Esperanza,2008,171.99,345.5473,5,0,-15.525,0.46051574170106624,7,335.099,0.0,latin jazz

Marshall Crenshaw,From Now Until Then,Whats in the Bag?,2003,121.837,244.76689,9,1,-5.938,0.40325046566980727,4,225.779,0.177,power pop

Streetwize,Little Things,Smooth Jazz: Sax At Midnight,0,185.93,292.64934,1,1,-8.709,0.3196514586921026,7,283.121,0.329,smooth jazz

Roy Roberts,Lets Wrap Up,Every Shade of Blue,1997,114.512,189.93587,5,1,-16.141,0.2523336558415713,4,175.485,0.45,soul blues

Chris Rea,Josephine,The Road To Hell And Back,1985,168.932,308.45342,2,0,-11.082,0.500691340913453,1,300.066,0.0,soft rock

Luis Alberto Spinetta,Alfil_ Ella No Cambia Nada,Prive,0,136.846,251.03628,7,1,-8.539,0.4398438541325515,4,241.72,0.31,rock n roll

Pitch Black,Harmonia,Harmonia Pt.II,0,130.956,366.39302,10,0,-18.014,0.42951363980146334,4,358.928,2.026,chill-out

BoDeans,Back Then,Mr. Sad Clown,2010,147.944,216.08444,9,1,-5.892,0.4059673692017926,4,211.621,0.0,roots rock

DJ Isaac,Hardcore From The Underland,Best Of Dwarf Records,0,94.535,599.24853,1,1,-3.674,0.4584004939943689,4,599.249,0.0,gabba

Stone Temple Pilots,Down (LP Version),Thank You,2003,134.982,228.96281,7,1,-3.925,0.5761965696982546,4,220.996,0.113,grunge

Damita,Pray (Album Version),No Looking Back,0,160.04,249.80853,2,1,-5.376,0.35850077758251947,4,236.785,0.142,christian music

Dark Distant Spaces,Remote Control,Secret Words & Little Treasures,0,162.843,274.02404,1,1,-11.13,0.45121923689083615,4,266.252,0.346,post-grunge

Neeme Jarvi,Suite No. 4 in G major_ Op. 61_ Mozartiana: IV. Variation 5 \x14,TCHAIKOVSKY: Suite No. 4 / The Seasons,0,91.485,65.20118,7,0,-26.232,0.3007657861264746,1,58.34,0.0,easy listening

Mint Condition,Call Me,Live From The 9:30 Club,1999,97.748,293.66812,5,0,-11.083,0.4087071104443238,4,291.573,5.207,new jack swing

Sukhwinder Singh;Jaspinder Narula,Menu Lagan Lagi,Dil Kya Kare,0,99.015,352.62649,11,0,-9.74,0.37262150167840585,4,344.456,0.375,desi

Shay Torrent,Flying Fiddles (1996 Digital Remaster),Ultra-Lounge / Organs In Orbit  Volume Eleven,0,130.14,114.65098,7,1,-12.382,0.2362754158691257,1,110.074,0.38,easy listening

The Twinkle Brothers,I Wont Lie,Twinkle Love Songs_ Volume Two,0,130.519,204.12036,7,0,-11.048,0.3230171966882887,4,196.934,0.102,roots reggae

We Five,Milkcow Blues (Album Version),Catch The Wind,0,66.374,259.63057,0,1,-15.698,0.3769583561626902,4,245.22,0.342,close harmony

Silverstein,MY HERIONE (Acoustic Version),18 CANDLES: THE EARLY YEARS,2006,150.13,214.04689,7,1,-7.896,0.6055071356905752,3,211.302,0.57,post-hardcore

Tin Hat Trio,Scrap,Helium,2000,86.826,44.59057,0,1,-15.406,0.3694705106202198,1,44.591,0.52,chamber jazz

Andy & Lucas,Quiero Ser Tu Sue\xc3\xb1o,Desde mi barrio,2005,96.002,207.62077,0,1,-5.116,0.4003877565967999,5,188.575,0.313,flamenco

Lennie Tristano,Becoming (LP Version),Lennie Tristano / The New Tristano,1994,200.876,271.25506,0,0,-15.324,0.31784505601101765,4,266.42,1.001,free jazz

Fast Eddie,Put On Your Rubbers,Teen Sensation,0,181.743,97.30567,7,1,-5.272,0.4254545800644876,4,92.218,0.0,hip house

Claire Elzi\xc3\xa8re,Il fait d\xc3\xa9j\xc3\xa0 (Live),La vie va si vite (Live),0,97.671,235.54567,10,1,-17.471,0.28872653678340027,4,230.087,0.0,indie

Erin ODonnell,You Were The One (Wide Wide World Album Version),Wide Wide World,0,96.127,247.69261,9,0,-6.741,0.37780018916648034,4,227.979,0.0,ccm

Black Debbath,The Four Big Ones (Essential Authors And Works),Welcome To Norway,2001,124.448,265.7171,5,1,-6.409,0.3923252825279137,4,265.717,0.0,blues

SANSHIRO,Le syst\xc3\xa8me solaire,Chansons pour qui?,0,140.143,269.322,11,0,-6.148,0.0,1,260.493,0.0,los angeles

Serge Desaunay,La polka des grenouilles,Rue du canal,0,131.842,127.76444,0,1,-5.989,0.0,1,121.359,0.311,gypsy jazz

Leaders Of The New School,Zearocks (LP Version),T.I.M.E.,1993,101.87,84.74077,11,1,-9.201,0.37880712966431,4,84.741,0.0,hip hop

Los Cumbieros Del Sur,El Gatito,Los Mas Arrechos De La Costa Vol.1,0,159.533,186.85342,4,0,-6.058,0.0,4,181.789,0.0,charanga

Eagles Of Death Metal,As Nice As I Can Be,Heart On (with bonus tracks),2009,144.398,225.48853,1,1,-3.092,0.4971973960516916,4,215.62,0.0,stoner rock

Papa Wemba,Abu-Pia,Festival international nuits dAfrique-19e \xc3\xa9dition 2005,0,136.442,406.62159,5,1,-6.612,0.4178853489630385,4,398.425,0.558,soukous

Unwritten Law,Superman,Oz Factor,1996,201.269,216.81587,2,1,-5.243,0.4608434825896651,4,216.816,0.334,post-grunge

Bimbo Band,Oh ! Tannenbaum,Canti di Natale,0,85.01,85.08036,2,1,-13.111,0.34475791150816526,1,76.225,0.607,reggaeton

The Even Dozen Jug Band,The Original Colossal Drag Rag,Jug Band Songs Of The Southern Mountains (Digitally Remastered),0,132.582,175.96036,7,1,-9.435,0.18354043328402292,4,173.488,0.0,jug band

John Ottman,The People You Care For,Superman Returns Music From The Motion Picture [Digital Version],2006,61.587,205.92281,2,1,-13.522,0.42651368665284467,4,194.473,2.444,acid jazz

Opals,Hop_ Skip & Jump,Doo-Wop Classics Vol. 9 [Beltone Records],0,131.641,152.58077,0,1,-7.633,0.0,4,145.125,0.502,chicago soul

Free,Woman,Live,0,129.042,273.52771,9,1,-8.72,0.46860458056906307,4,273.528,4.145,blues-rock

Emit,Gum,100m001,0,136.871,197.56363,9,0,-3.212,0.3847303033764875,4,192.522,0.0,ambient black metal

Lil Band O Gold,Shirley,Lil Band O Gold,2000,146.817,150.49098,4,1,-10.449,0.0,4,140.312,0.721,zydeco

Bow Wow Wow,Love_ Peace and Harmony,Love_ Peace & Harmony The Best Of Bow Wow Wow,0,126.501,172.79955,1,1,-9.883,0.4132613782947478,1,164.653,2.728,dance rock

John Frizzell,Anatomy of a Contest,The Prize Winner of Defiance_ Ohio: Original Score from the Motion Picture,0,147.692,75.93751,1,1,-17.346,0.3669058527885173,1,69.991,0.37,soundtrack

Alexander ONeal,Secret Lovers (Featuring Mica Paris),Alex Loves...,2008,160.033,268.2771,0,1,-6.59,0.4623678399869238,4,262.571,0.99,dance pop

Annie Lennox,Little Bird,Dance Vault Mixes - Little Bird (1st Set of Mixes),1992,125.03,385.01832,4,1,-9.027,0.6210852120549084,4,375.275,2.705,soft rock

Tree,Proletariat,A Lot to Fear & Plant a Tree or Die,0,146.851,157.12608,4,1,-8.663,0.31762454603358753,4,153.333,0.396,ska punk

M.A. Numminen,Suti-suti,Gommin ja Pommin mets\xc3\xa4karnevaali,2002,110.589,118.30812,7,1,-9.169,0.41977664522963215,4,109.314,2.862,german pop

Goose,Bring It On,Bring It On Rarities & Remixes,2006,122.956,395.85914,1,1,-5.346,0.4449351824117356,4,386.438,0.2,modern rock

Remmy Ongala,Karola,Songs For The Poor Man,2007,94.72,348.52526,0,0,-12.061,0.27343951065957456,7,337.078,0.171,soukous

The Black Crowes,Roll Old Jeremiah,Before the Frost... Until the Freeze,2009,178.299,263.52281,4,0,-12.732,0.5364000107927084,4,254.996,0.0,blues-rock

Leo Dan,Con un poquitito de suerte,Sus Grandes \xc3\x89xitos,0,171.91,148.53179,0,1,-5.359,0.3838490579857307,4,144.73,0.09,brutal death metal

Shunza,Yueh Kuang,... And MusicS There ...,0,63.993,315.61098,0,1,-12.741,0.0,4,306.881,3.123,chinese music

Mil featuring Petey Pablo,Problems,Street Scriptures,0,159.837,227.49995,9,1,-5.699,0.0,4,220.903,0.0,visual kei

Peggy Zina,Tis Monaxias Ta Monopatia,Mazi Sou,0,140.04,214.93506,2,0,-7.163,0.3041842562084854,4,208.434,0.38,modern laika

Casual,Turkey And Dressin,Truck Driver,0,136.248,187.45424,0,1,-5.664,0.4019975433642836,5,178.44,0.253,hip hop

Alceu Valen\xc3\xa7a,Cintura Fina,Cora\xc3\xa7\xc3\xa3o Bobo,1998,157.111,188.65587,11,1,-8.593,0.3667134316255126,3,176.57,0.16,brazilian pop music

Rockabye Baby!,Desire,Lullaby Renditions of U2,0,100.043,312.78975,8,1,-11.918,0.45602975370052345,3,279.615,0.148,lullaby

Mudhoney,New Meaning,The Lucky Ones,2008,145.179,159.65995,0,1,-6.077,0.47638910882585617,1,159.66,0.165,grunge

Ned Nash Orchestra,Hang m High,Western Movie Themes,0,118.683,174.78485,4,0,-13.901,0.2344886544537336,4,163.312,0.0,soundtrack

Janes Addiction,Ocean Size [Demo],A Cabinet Of Curiosities,0,84.694,273.00526,2,1,-7.805,0.5351630421238075,4,266.304,3.518,alternative metal

Quinteto Violado,Cad\xc3\xaa O Meu Amor,Pure Brazil II - For All - The Brazilian Northeast Music,0,155.062,132.85832,1,1,-7.029,0.3205201351139909,4,129.689,0.316,brazilian pop music

Winifred Phillips,Misty Bog,SimAnimals,2009,144.835,80.61342,4,1,-13.509,0.3278075487299604,4,78.35,0.0,game

Roj,Clear Channels,The Transactional Dharma of Roj,0,156.062,41.63873,1,1,-22.474,0.37241588818633775,4,41.639,0.0,experimental pop

The Misfits,We Bite,Collection 2,1982,93.703,73.09016,3,0,-7.897,0.550991009240736,4,71.03,0.107,horror punk

Beatnuts with Lil Donny,Spelling Beatnuts with Lil Donny,A Musical Massacre (Explicit),0,117.298,78.65424,10,0,-10.152,0.28552323045013495,4,78.654,0.2,grime

Wyclef Jean,Guantanamera,The Sunny Side Of Life,1997,87.965,208.29995,2,1,-11.667,0.47788930391586204,4,200.742,0.206,hip hop

Shakira,Objection (Tango),Laundry Service,2001,179.486,224.522,7,1,-5.823,0.7172098545666633,4,221.977,2.363,dance pop

Hushabye Baby,These Days,Hushabye Baby: Lullaby Renditions of Rascal Flatts,0,147.964,210.85995,7,1,-19.407,0.365514003262653,4,199.529,4.023,country

Swallow The Sun,Doomed To Walk The Earth,Hope,2007,165.908,509.49179,3,1,-6.664,0.49381442969643147,4,479.295,0.0,sympho black metal

Hem,Pollys Dress,Rabbit Songs,2000,123.018,71.05261,9,1,-21.694,0.45343579119347505,5,71.053,0.33,folk-pop

Mance Lipscomb,Ballad Of The Boll Weevil (Remastered Version) (Take 10),Trouble In Mind,0,160.979,151.7971,0,1,-21.403,0.3323898702808034,1,146.797,0.0,texas blues

Ks Choice,Tha Day,Running Backwards (Limited Edition / Fan Club Only),0,167.263,182.67383,9,1,-8.0,0.45121923689083615,3,171.595,0.392,post-grunge

Small Faces,WhatCha Gonna Do About It,Small Faces,1965,159.418,129.90649,2,0,-5.84,0.44905257515374747,4,122.746,6.763,rock n roll

Maximilian Hecker,Polyester,Infinite Love Songs,2001,146.184,228.80608,5,0,-10.688,0.4356840702087019,4,228.806,0.0,chamber pop

Alexandre Desplat,Breaking In,Firewall,2005,183.956,177.03138,2,1,-20.247,0.5603808051579506,1,162.818,6.554,soundtrack

White Willow,The Dark Road,Signal To Noise,2006,112.767,257.27955,2,1,-6.776,0.3315662203831194,4,246.584,2.043,folk rock

Bad Brains,God Of Love (Album Version),God Of Love,1995,105.453,163.18649,7,1,-5.663,0.5554145758164936,3,147.911,0.0,hardcore punk

Motograter,Red (Main Version),Motograter,2003,143.932,226.92526,5,1,-4.83,0.39425271503998616,4,226.925,0.0,post-grunge

Melvins,Nude With Boots,Nude With Boots,2008,113.386,217.80853,2,1,-7.616,0.4568654203499331,4,193.173,0.0,sludge metal

The Funeral Pyre,Here The Sun Never Shines,The Nature of Betrayal,2006,227.302,271.22893,10,0,-5.587,0.3293334188669091,4,260.992,0.0,blackened death metal

Maria Forde,Waltzing Matilda My Darling,Will You Dance With Me?,0,119.283,325.79873,3,1,-16.142,0.25721308943220716,4,301.714,2.165,los angeles

Fountains Of Wayne,Laser Show (LP Version),Utopia Parkway,1999,115.686,144.71791,9,0,-5.759,0.5322661862525124,4,138.286,0.189,power pop

Colin James,Better Days,Bad Habits,1995,154.548,280.11057,5,1,-8.882,0.44086755722970855,4,268.08,0.165,blues

Shadows Fall,Crushing Belial,Of One Blood,2000,194.238,325.17179,2,0,-7.736,0.455558796992588,1,322.659,0.0,power metal

Hushabye Baby,Cry_ Cry_ Cry,Lullaby Renditions of Johnny Cash,0,74.983,171.88526,5,1,-18.58,0.365514003262653,4,164.165,0.253,country

DJ Nasty,Apologize,Tha Remixes Vol. 17,0,86.664,231.13098,6,1,-3.173,0.3028554195218622,1,228.119,0.0,bass music

Elva Hsiao,Ni Shi Wo Xin Zhong Yi Ju Jing Tan,The Fifth Ave,0,122.9,225.59302,5,1,-5.73,0.3745312554413246,4,217.902,0.0,j pop

John Davis,Silver Bells,Laid-Back Christmas Favourites,0,88.991,199.31383,9,1,-12.916,0.38763547770598455,3,191.193,0.479,jazz fusion

Barry Goldberg,Lost Love,Blues From Chicago,0,96.17,265.61261,7,1,-11.634,0.23747255249890417,3,258.81,0.23,easy listening

Konstantinos Galanos,An Magapas,Proti Epafi,0,75.532,226.5073,4,0,-5.267,0.26265589071398826,5,217.629,0.27,greek

The Real Kids,Just Like Darts,Better Be Good,1977,104.775,263.75791,4,0,-12.432,0.3448719221712127,1,256.592,0.096,power pop

Jean Ferret,Les Deux Guitares,CABU - From Paris With Jazz: Guitar,1991,124.089,172.61669,2,0,-16.532,0.3208501295544305,1,169.726,0.0,gypsy jazz

Frederik,Kun rakastaa,Kolmekymppinen,0,174.682,179.87873,1,1,-9.609,0.34821500783441534,4,160.723,2.02,tech house

Jo Privat,Espoirs Perdus (Valse),Dansez Avec Jo Privat,0,196.446,164.38812,2,0,-11.113,0.3208501295544305,1,160.462,0.386,gypsy jazz

Willie Clancy,The Song of the Riddles,Voice of the People 01: Come Let Us Buy The Licence,0,202.266,221.72689,9,1,-20.731,0.2848243557918731,1,215.754,0.559,disco

Mae West,Imaginary Love,Im No Angel,2006,81.882,174.49751,7,1,-23.041,0.3217132036929047,4,164.699,0.0,modern rock

LORE,Release,My Soul Speaks,0,125.984,297.16853,3,0,-10.786,0.3941275766079933,4,294.04,0.0,trip hop

The Summer Obsession,Where You Belong,This Is Where You Belong,2006,79.935,282.04363,0,1,-6.327,0.3950530394933198,4,270.019,0.0,pop punk

Dabbler,When Your Ready,When Your Ready,0,0.0,314.61832,11,0,-6.153,0.0,3,309.69,0.078,ragga jungle

Messy Marv,I hit You Wit The Pepper,100 Racks,0,165.976,199.26159,8,1,-5.275,0.4522299396185015,4,195.849,0.311,gangster rap

Dons,American Lovebite,Lights On,2006,132.197,200.51546,0,1,-6.568,0.3121692415603705,4,187.304,9.009,rock n roll

Beth Nielsen Chapman,Fair Enough (LP Version),Sand And Water,1997,119.99,220.05506,6,0,-11.168,0.2841269489887318,5,204.15,0.346,singer-songwriter

The Roches,We Three Kings,We Three Kings,1990,135.011,329.45587,2,0,-13.209,0.37225120793006455,4,314.706,0.705,singer-songwriter

Bukka White,Sleepy Man Blues,Blues With Bukka,1940,96.002,159.00689,6,1,-22.507,0.4244875987254027,1,155.748,1.464,delta blues

The Rambos,I Go to the Rock,Rambos Collection,0,128.867,226.2722,0,1,-11.172,0.2522077819929179,1,216.573,2.067,southern gospel

Lennie Tristano,Its Personal,Lennie Tristano - Note to Note,0,119.092,463.38567,8,1,-22.226,0.31784505601101765,4,458.49,0.815,free jazz

My Chemical Romance,The End. [Live In Mexico],The Black Parade Is Dead!,2008,92.645,154.30485,7,1,-9.097,0.7660761644197827,3,154.305,5.039,emo

Emile Vacher,Plaisance-Fox,LAccord\xc3\xa9on du tour de France,0,227.236,173.21751,3,1,-9.594,0.0,1,167.636,0.0,chanson

Gloria Lasso,Magali,Bon Voyage,0,94.351,200.64608,11,1,-10.589,0.30157018179165396,4,196.063,0.386,europop

The Steeles,The Story Goes On,We Want America Back,0,49.146,261.04118,7,1,-10.734,0.34678104189114095,4,254.851,0.215,southern gospel

Static-X,Night Terrors (Album Version),Start A War,2005,120.539,189.09995,5,0,-3.294,0.5608197692618571,4,186.52,0.0,industrial metal

Iggy Pop,Main Street Eyes,Brick By Brick,1990,131.813,221.43955,9,1,-11.278,0.5735545435144068,4,216.149,0.0,hard rock

Radiohead,You Never Wash Up After Yourself (Live),The Bends (Collectors Edition),0,87.279,102.45179,0,1,-21.343,0.6046668763512903,4,94.465,0.154,british pop

David Summers,Tu Mejor Amigo,Basado En Hechos Reales,0,142.431,213.26322,9,1,-3.238,0.3457179318517376,4,189.922,0.0,pop

Tanya Chua,Piracy,Stranger,0,154.976,210.85995,7,1,-4.227,0.365420274738122,4,204.597,0.107,mandarin pop

Britney Spears,Cant Make You Love Me,Oops!... I Did It Again,2000,107.969,196.80608,0,0,-3.693,0.6312895075854603,4,193.178,0.275,dance pop

Wanda De Sah,So Danco Samba (Jazz N Samba) (1997 Digital Remaster),Ultra-Lounge / Bossa Novaville Volume Fourteen,0,182.974,133.45914,10,0,-17.665,0.2964266182293775,1,129.654,0.0,samba

Billie Jo Spears,Misty Blue,Country Greats,1976,101.626,159.81669,5,1,-15.342,0.3846110839616365,3,151.562,0.45,classic country

Starski and Clutch,East to West,Triple Gold,0,151.864,290.95138,1,0,-6.397,0.25283829164784516,4,285.925,0.0,ghetto tech

Gary Moore,Nothings The Same (2002 Digital Remaster),After Hours,1992,86.429,306.72934,9,0,-18.389,0.4671106485845494,3,287.126,0.0,blues-rock

The Radio Department,I Dont Like It Like This,Marie Antoinette (Original Motion Picture Soundtrack),2005,142.953,248.24118,7,1,-9.024,0.5133391958475938,4,234.783,0.339,shoegaze

Matt Redman,Facedown,Here I Am To Worship Vol 2,2003,155.889,336.92689,6,1,-9.515,0.5191987020898579,4,333.769,0.167,ccm

Ec8or,Im A Tomorrow,The One And Only High And Low,2000,100.006,123.61098,2,1,-4.652,0.3345773601190987,4,120.059,0.438,hardcore techno

Go Fish,I Believe In You (More Than A Story Album Version),More Than A Story,0,115.931,344.92036,0,1,-9.794,0.3486099592932765,4,309.412,0.078,male vocalist

Maroon 5,She Will Be Loved,Call And Response: The Remix Album,2002,102.143,261.61587,0,0,-5.743,0.8433802744296327,4,250.032,0.0,pop

YGGDRASIL,Valkyria,Vederg\xc3\xa4llning,0,165.204,242.78159,7,0,-4.757,0.34709810512056916,3,235.247,0.0,viking metal

Paul Brown,Side Steppin,The City,2005,114.017,214.69995,10,0,-8.283,0.39749383498616,4,202.89,0.0,smooth jazz

Corona,I Dont Wanna be A Star,I Dont Wanna be A Star,0,132.965,243.43465,11,0,-6.191,0.3988625972568107,4,231.015,3.785,europop

Jody Bernal,Que Si_ Que No,Alle Hits,0,135.058,192.28689,7,1,-5.679,0.0,4,188.378,0.148,europop

Red Hot Chili Peppers,Hard To Concentrate (Album Version),Stadium Arcadium,0,105.294,241.84118,4,0,-7.95,0.5769038155883393,4,234.684,2.397,rap rock

Renee Rosnes,Senegal Son,Life On Earth,0,105.045,363.78077,0,1,-14.604,0.32501837637078207,4,358.162,0.392,hard bop

Dee Clark,Nobody But Me - Original,Dee Clark Selected Hits Vol. 4,0,130.848,138.762,2,0,-24.35,0.3435088776923589,4,129.515,0.2,doo-wop

Adam Ant,Manzenera,Ants Remastered Boxset,0,136.176,203.54567,1,1,-11.594,0.4542311565706205,4,194.601,0.078,pop rock

Showbread,Dinosaur Bones,Age Of Reptiles,2006,112.734,264.01914,7,1,-4.789,0.5467451762471173,4,257.585,0.0,post-hardcore

Busta Rhymes feat. Linkin Park,We Made It [Instrumental],We Made It,0,92.344,238.21016,1,0,-6.892,0.5396443124242588,5,214.384,0.136,hip hop

Pitch Black,Lost In Translation,Frequencies Fall,0,120.004,398.602,10,0,-10.19,0.42951363980146334,4,391.024,0.147,chill-out

Scott Krippayne,I Wanna Sing (Autobiography Album Version),Bright Star Blue Sky,0,122.1,234.91873,8,1,-7.355,0.3203064969873311,4,220.758,0.416,ccm
